koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_disposition
-0.019845603737529638,-0.35737584819001744,0.8831097800714569,-0.26314125634349783,-0.030106104371147174,-0.48584597603819224,-0.04755752087599247,0.1340402195546228,-0.35908645847413945,-0.10632539726627982,-0.9600278700461996,0.05921519371355942,1
-0.04862187407358417,-0.3812544352511413,-0.46445778823398365,-0.28122112760452783,-0.03244165078757577,-0.3871341489482164,-0.04737586843272818,-0.30646624505059067,-0.35908645847413945,-0.3250985724375143,0.334099156861207,-0.14124834307540005,1
-0.0556980799855277,2.7741249407594077,0.06349558513369874,-0.27025511504109745,-0.023864729266818843,0.6427988903279168,-0.037461529824219644,-0.16794461288814985,-0.35908645847413945,0.36576408599796295,0.5199828570897248,-0.1369229887546424,2
-0.0503432437447159,-0.41309698822463514,0.06650892942776276,-0.2814971656225485,-0.032431712292186714,-0.2527433482112614,-0.047016844486649376,-0.310687125809003,-0.35908645847413945,0.16874029081451203,0.48233552539787294,-0.12810592033155954,0
-0.04674248658073613,0.05414484387729967,0.1022054695266754,-0.2788444774045294,-0.03148755523022622,0.09453199528600292,-0.045153485287593303,-0.2866408960338055,-0.35908645847413945,1.055347369140041,-0.8047326268173112,0.033096708007446025,1
-0.04961654981969446,-0.49666948092792523,0.1058214826795522,-0.26851718958234855,-0.007903505671991917,0.136157464540812,-0.0448181662505722,-0.21718822173629362,1.1699887369161852,-0.7895118039413628,-1.4729727643476809,0.16019558112509338,2
-0.053891944721773936,-0.5089210452729981,-0.2986774929174756,-0.28195516592150655,-0.03232570167470343,0.4108855616225519,-0.04165135652651033,-0.2605481786181657,4.228139127696834,0.6037278905701828,-0.19061052859397773,-0.06156200770451906,1
-0.05350889176904769,-0.4762631044362682,0.14413885966191733,3.3625351751685297,0.011499750159245375,0.3359597169638956,-0.042706384716162074,2.3324795672998055,-0.35908645847413945,0.7457385481374754,-0.13884544751768088,-0.07753254673500876,2
-0.05570711964810275,-0.49426737508676377,-0.6857454307519175,-0.2809933652936946,-0.02654812302186446,4.043005078885035,0.560216220553946,-0.30557090670789716,-0.35908645847413945,-0.6871617804694403,-3.816519162165458,1.9552176242395105,0
-0.053950537564291044,-0.4716215715952808,-0.26514437949122444,0.840773150719121,-0.022559473539055908,0.12664307156828422,-0.04488998381871468,0.23905061660482035,-0.35908645847413945,0.021612132073623367,0.20703941240120638,-0.11878977256377388,2
-0.05599689998870358,-0.5102516711456583,-0.3817839832429958,-0.2833588749458806,-0.03270005166769128,1.1886871871266986,-0.019599848901923324,-0.30659415052811834,-0.35908645847413945,0.7559735504846676,0.17880391363231854,-0.11246810086420504,2
-0.049759965591670036,-0.49031436935440725,-0.42767953479874043,-0.28242802028421454,-0.03224950654338732,0.18016153203875304,-0.044413202062950304,-0.3044197574101483,-0.35908645847413945,0.6280360211447644,-0.7953207938943482,0.022116962423984372,2
-0.05605520244126544,-0.5085589772171312,-0.6347503734677568,-0.2818982253437982,-0.032534410077873645,0.6903708551905557,-0.036473654894459126,-0.29393150825288133,-0.35908645847413945,-0.3481273277186968,0.5270417317819474,-0.15671980276118697,2
-0.052750662951869476,0.11264580963258924,-0.3098809524723291,0.4504454905287486,-0.020217301459034605,0.10166779001539877,-0.0451009638987916,0.1138311541052547,-0.35908645847413945,0.26469343781943944,-0.04472711828805119,-0.08751413362906484,2
0.19199805402955814,1.8169065241772926,0.8064008514779497,-0.27350444148640785,-0.03207723928997699,-1.0020017947978248,-0.04785578102553791,-0.3097917874663095,-0.35908645847413945,-0.07306163963790499,0.6164541445500961,-0.1502317712800505,2
-0.05281721768387641,-0.4900551336326342,-0.48582935315034553,-0.2671122427193286,-0.008367302123481286,0.7058317437709134,-0.03605968156350263,-0.2907338713146902,-0.35908645847413945,2.2003882567321744,-0.40472972759138554,0.01579529072441552,2
-0.053043565610110185,-0.4843021843779266,-0.5747925485397133,-0.28302837202744335,-0.03255759990044812,0.12188587508202033,-0.044930045753968535,-0.3096638819887818,-0.35908645847413945,-0.2508948054203704,-0.32002323128471777,-0.0690481978750611,0
0.0005303777812516373,0.5724466646499842,-0.7690373576493801,-0.28009840795275776,-0.03224950654338732,-0.7986316450100434,-0.047819424979031626,-0.31362895179213884,-0.35908645847413945,-0.3302160736111104,0.2093923706319479,-0.12727412142372152,0
-0.05519590204611993,-0.502303695713511,-0.6801823335936455,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,0.052857879574377986,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.040673744495449686,0.1855190072325172,-0.23793156255867684,-0.27530054536151083,-0.032103741944347806,-0.5988293925869598,-0.04769661949329333,-0.23483917763510878,-0.35908645847413945,-0.4261692206160378,0.472923692474911,-0.14574005717772529,1
0.0541724325481064,1.426809630145558,0.19044237167593533,-0.267833902649849,-0.0317194534559709,-0.8902076773706233,-0.0478426187310207,-0.28715251794391605,-0.35908645847413945,-0.16773541134943334,0.2940988669386157,-0.12494508448177513,1
-0.047799514439421355,-0.38239718034328624,-0.5627855305064426,-0.2807866462398406,-0.03238533264703778,-0.4156773278657998,-0.04743656833462796,-0.2935477918202984,-0.35908645847413945,-0.2381010524863801,0.44939411016750413,-0.1365902691915072,1
-0.056233419322568125,-0.5086904643150933,-0.5763378533058999,-0.28320785863108905,-0.03265367202254234,0.9234734830174866,-0.030026814155633894,-0.30864063816856063,-0.35908645847413945,-0.47350610647180197,0.44233523547528164,-0.15106357018788852,2
0.13217298103975528,1.0903515651875317,-0.2535545937448243,-0.21441497588894604,-0.019216826256536115,-0.903289967707849,-0.04784491893782953,-0.187769961904935,-0.35908645847413945,0.8173835645678211,0.2799811175541707,-0.11429805846144864,2
-0.05468185093928866,0.05770177454354776,-0.5422252505923287,0.1805719089643399,-0.028833976961347773,-0.17662820443103908,-0.04673736935937608,0.9729722466584543,-0.35908645847413945,-1.1375018837458994,0.8282203853167623,-0.1766829765492991,0
-0.05354776197309242,-0.49876090616807844,-0.035944776570414644,-0.28312863695775575,-0.03258741538661529,0.06955671373311748,-0.04534242171908556,-0.3096638819887818,-0.35908645847413945,-0.14470665606825078,0.0658619185567629,-0.11413169867988106,2
-0.05347349678148301,0.0902262140118785,-0.5433455965478141,-0.27436597718390726,-0.03202092114943899,-0.08148427470576118,-0.04629828543742315,-0.20797902735430307,-0.35908645847413945,-0.2931141901025385,0.45645298485972663,-0.13908566591502122,1
0.4011627748869341,-0.4693066182885919,1.4832443390677197,-0.2801763917874452,-0.03231576317931437,-1.0257877772291444,-0.047857122812843066,-0.3053150957528419,-0.35908645847413945,0.41310097185372713,0.4541000266289851,-0.12843863989469473,2
-0.05268836484573036,0.08280431948937202,-0.4008221379624158,-0.27323211698432465,-0.03197785433608641,-0.1885211956466988,-0.04678062602630887,-0.2434088446294611,-0.35908645847413945,-0.6705299016552528,0.2940988669386157,-0.13159947574447917,1
-0.03770844329437153,-0.49324374876533694,-0.6353684953742316,-0.280665338052549,-0.03220975256183109,-0.44184190854025124,-0.047484617099079154,-0.3113266531966412,-0.35908645847413945,0.770046678712057,0.19527462124750294,-0.08801321297376766,2
-0.04420963270803552,0.2064170630150381,-0.22070141441569532,-0.27418277706432403,-0.03187846938219583,-0.4465991050265151,-0.04749420129411596,-0.24315303367440577,1.1699887369161852,-0.04491538318312629,0.3082166163230586,-0.11130358239323182,1
-0.04464472765620585,0.2076103121100959,-0.25306009621964454,-0.2656639715037045,-0.031603504343098554,-0.5524467268458868,-0.047646781679101934,-0.24085073507890817,-0.35908645847413945,-0.6014436358117051,0.48939440009009544,-0.1455736973961577,1
0.11665254489385464,1.9663542002016927,-0.13515334255960015,-0.26509951708120494,-0.03201098265404993,-1.041248665809502,-0.047857825653812434,-0.30915226007867125,-0.35908645847413945,-1.3025412965943746,0.8423381347012073,-0.18250556890416514,2
-0.05599689037512194,-0.4829394597512289,0.1521188134745054,-0.2783778122350505,-0.028539134931472383,-0.1885211956466988,-0.0467841402311557,-0.20733949996666484,-0.35908645847413945,-2.593430967633998,1.1082224147749098,-0.2031341818185477,2
0.03159842494332711,0.9377260683407886,-0.5672205551853985,-0.2706078990551597,-0.031987792831475466,-0.9151829589235088,-0.047846771882203314,-0.31247780249439006,-0.35908645847413945,-0.5016523629265807,0.6588073927034289,-0.15505620494551095,2
-0.04295001330535891,-0.31189167813122304,-0.4321609186206818,-0.26957306594724373,-0.030950876479217092,-0.2646363394269211,-0.04705441453119366,-0.3060825286180077,-0.35908645847413945,-0.31230481950352396,-0.8164974179710146,0.0001574712570609904,0
-0.050683707400183825,-0.49641338293298026,-0.03897357391214064,-0.24489303902663465,-0.030241930474797632,0.01841685150578061,-0.0457088574426595,0.15616786716690562,-0.35908645847413945,0.37471971305175616,-0.28002294136212647,-0.05524033600495021,1
-0.01882149906554547,-0.5094374229354327,-0.5050993035846936,-0.2816060954233817,-0.031166210545980014,-0.34194078232870945,-0.04727235912633067,-0.31081503128653065,-0.35908645847413945,-0.8675536968387038,-2.075330071417311,0.3589955200983768,0
-0.05485159646147437,0.0833374827387804,-0.5888084627690265,-0.28128920873004865,-0.03238201981524143,0.29552354683065246,-0.04319057824942159,-0.26707135797207565,-0.35908645847413945,0.034405885007613685,0.3576287391686139,-0.11529621715085425,1
-0.056325296982344994,-0.48184256581508084,-0.6756082314857329,-0.2799548186698411,-0.032302511852128964,1.2766953221225807,-0.01534804440506128,-0.24775763086540106,-0.35908645847413945,-0.2304248007259859,0.3670405720915779,-0.12727412142372152,2
-0.04514860548453789,-0.3122642003684513,-0.34299683361170985,-0.2760939999334895,-0.03188840787758489,-0.5465002312380569,-0.04763956158550754,-0.3113266531966412,-0.35908645847413945,-0.6001642605183061,0.5646890634737992,-0.14058290394912965,2
0.10968424598650021,2.544910179447456,-0.42211643764046836,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.04869327673903179,-0.5099348063810282,-0.3116271468581201,-0.2797084887793205,-0.032060675130995225,-0.21468577632115024,-0.046884390911240706,-0.29290826443266016,4.228139127696834,-0.19971979368440915,-0.22119898559360712,-0.07503715001149476,1
-0.05564681103488362,-0.4966365723429367,-0.11463169526464086,0.5099855293932933,-0.0003138080265480658,1.6537031436589944,0.008337312894767065,0.5355355135139043,-0.35908645847413945,1.2753999196046746,-0.680025840588052,0.03708934276506846,2
0.3689373239740559,1.302668140630214,1.2341412107584253,-0.27722662229442624,-0.032113680439736864,-1.037680768444804,-0.04785769786454527,-0.2977686725787107,1.1699887369161852,-0.4479186006038213,0.20703941240120638,-0.12494508448177513,2
0.11781510121272744,-0.059473260541329655,0.21872144889715173,-0.2827164366886935,-0.03242508662859401,-0.8521501054805122,-0.04783469579645694,-0.31004759842136476,-0.35908645847413945,0.12524153083894496,-0.48708326566731175,-0.034112643745864854,0
0.40363345263007394,2.4489471878012257,0.5702782832046235,-0.27993996460609116,-0.03201760831764264,-0.9615656246645817,-0.04785245850459182,-0.3078732053033948,-0.35908645847413945,0.6638585293599374,-0.28708181605434896,-0.04559146867402933,2
-0.05562152149203851,-0.49407389911059085,-0.58097376760446,-0.28103421396900713,-0.03232570167470343,0.6975066499199516,-0.03627628437133447,-0.28459440839336314,-0.35908645847413945,0.12396215554554592,0.199980537708986,-0.10598006938306857,1
-0.012774487417990745,0.18234808911471242,0.44937518360294315,1.4859717880864116,-0.01942884749150268,-0.8236069265629288,-0.04782722012432823,2.0935521352781628,-0.35908645847413945,-0.6103992628654984,0.5623361052430598,-0.16237603533448539,2
0.14824366200527517,1.1799597574132648,2.5844285154523545,-0.2784619852629671,0.005407452485752912,-0.6190474776535813,-0.047715021147764006,-0.27986190572484027,-0.35908645847413945,2.5240702059621296,-1.1223819879673105,0.1799923951316379,2
-0.05385195223940281,-0.48513218748118947,0.8940350847683968,0.5926360157755315,0.019964035398926324,1.7833367479096855,0.01867028914248334,0.04194827573471756,1.1699887369161852,3.0805984585907087,-1.3341482287339768,0.22773765244153943,2
-0.041347893329988956,-0.2836609711969405,0.7119827302639429,-0.2824106905431729,-0.03163000699746938,-0.07434847997636534,-0.04625560382219256,-0.298024483533766,1.1699887369161852,-0.9865355991248137,-2.0353297814947173,0.26999303695971016,1
-0.05188413156017624,-0.45100561674331535,-0.7015848046053311,-0.28028284591098673,-0.03227269636596179,-0.05175179666661184,-0.04613650422520184,-0.28178048788775495,-0.35908645847413945,0.5026572423916593,0.3105695745538001,-0.11396533889831344,0
-0.05575632053159881,-0.5005774306110359,-0.45611314249657553,-0.28206285788369395,-0.031865218055010414,1.9867068976974671,0.03835616185345199,-0.306338339573063,-0.35908645847413945,0.5870960117559955,-1.3294423122724959,0.14489048122087406,2
0.026443165280153787,0.3071903651068586,1.1140710304257195,-0.2676346106278699,-0.03212361893512592,-0.997244598311561,-0.04785546155237002,-0.26707135797207565,-0.35908645847413945,-1.6223851199441326,0.8941032157775042,-0.19215443623508602,1
-0.037444000524064665,0.3328499323943129,-0.24670889363061724,-0.26952107672411874,-0.032259445038776376,-0.9080471641941129,-0.047845685673432475,-0.26323419364624623,-0.35908645847413945,-2.4590965618270992,1.0823398742367636,-0.20363326116325053,1
0.04644904694529671,1.093461860832802,-0.2920017763275491,-0.27687260044171813,-0.027717552645976938,-0.42519172083832757,-0.04745541725153368,-0.3059546231404801,-0.35908645847413945,-1.122149380225111,-3.204750022172866,0.8643965365007493,2
-0.05144380755935622,0.12356797021352754,-0.3944863884210504,-0.2794671102433831,-0.03232570167470343,-0.4037843366501401,-0.04741107437583006,-0.258629596455251,-0.35908645847413945,-1.0249168579267847,0.5929245622426892,-0.15289352778513213,1
0.2062775831287941,-0.02907809633935816,1.3704370911360912,-0.2760915242561978,-0.03216999858027486,-1.0103268886487866,-0.04785635607724012,-0.3071057724382289,-0.35908645847413945,-0.3020698171563317,0.5223358153204664,-0.14723729521183368,2
-0.025175049309698383,-0.07582198052794745,-0.6689016088004827,-0.27873802328098773,-0.03221969105722015,-0.723705800351387,-0.04778734987297511,-0.31362895179213884,-0.35908645847413945,-0.6551773981344645,0.25174561878528073,-0.12694140186058633,2
-0.05026094815926142,-0.5026333705313583,0.2091405593467942,-0.28129911143921527,-0.03242177379679766,-0.3395621840855775,-0.047265586295171316,-0.30838482721350535,-0.35908645847413945,-0.1370304043078566,0.6023363951656511,-0.1470709354302661,2
-0.05521766585828704,0.18414331647609186,-0.5866264924391709,0.09058103941231482,-0.029913960126958725,-0.38594484982665045,-0.04737414327762156,1.281096542022554,-0.35908645847413945,-2.4335090559591186,1.051751417237132,-0.19930790684249286,1
-0.016191239235118844,0.22976930413093719,-0.17606837685392507,0.7028407904140018,-0.0035769473459553946,-0.6701873398809182,-0.04775489139911712,0.9737396795236202,-0.35908645847413945,0.09837464967756528,0.007037962788243571,-0.09799479986782371,2
-0.05439096144865833,-0.48145702738584845,-0.31688118306315477,-0.28309521531431825,-0.032464840610150245,0.4941365001321701,-0.04035276199365652,-0.3082569217359777,-0.35908645847413945,0.5103334941520535,-0.15061023867138432,-0.060730208796681034,0
-0.05617800907082429,-0.48691562664876925,-0.6938582807743977,-0.22759176827383334,-0.026425548245399413,-0.024397916870594442,-0.04597970679439967,-0.1119220137310408,-0.35908645847413945,-2.5038746970960655,1.0164570437760216,-0.2003060655318985,2
-0.052414692239855135,2.780297766748068,-0.3832891100852616,-0.1313262946260832,-0.029745005705344742,-0.15997801672911544,-0.046663826636126976,0.36682818865493894,-0.35908645847413945,-0.01804850202174662,0.49645327478231793,-0.14291194089107606,0
97.34218339493442,3.3485238987149253,0.5851132089600157,-0.26526167394380895,-0.03183208973704689,-1.2517546103266792,-0.04786038143915558,-0.275257308533845,-0.35908645847413945,-1.5469019776335897,0.6046893533963926,-0.1622096755529178,0
-0.014963272128526063,-0.19859338331704426,-0.20654642275742516,-0.27940026695650816,-0.032431712292186714,-0.9139936598019428,-0.04784670798756974,-0.3071057724382289,-0.35908645847413945,-1.844996420995564,0.6893958497030582,-0.17152582332070349,2
-0.04787327350229366,-0.3456873519427247,-0.4210192712564758,-0.26580756078662116,-0.03213355743051498,-0.7510596801474044,-0.04780051216749233,-0.11179410825351316,-0.35908645847413945,-2.2121771302010864,0.9576330880075045,-0.1931525949244916,1
-0.056077408538876744,-0.4993464875662824,-0.7203138983715138,-0.2818487117979649,-0.03250459459170647,0.6558811806651426,-0.037287800315519114,-0.2881757617641373,-0.35908645847413945,-0.6283105169730848,0.5482183558586148,-0.14507461805145488,0
-0.055406644530223204,-0.5073083037455839,-0.5715937676737068,0.2107380367632787,-0.028552386258657796,-0.03866950632938613,-0.04606232255561695,-0.28344325909561435,-0.35908645847413945,-1.5021238423646235,0.6870428914723188,-0.17185854288383864,2
-0.05627181831051418,-0.5061537792941586,0.0878341352011392,-0.28104287883952794,-0.03232901450649978,1.0031565241624067,-0.027280431120519966,-0.26221094982602505,-0.35908645847413945,-0.14854478194844786,0.6329248521652805,-0.15788432123216017,2
-0.05313887695563451,-0.44736461678988654,-0.10424724723586634,-0.2830778855732766,-0.032302511852128964,0.7284284270806669,-0.035543924081255236,-0.3054430012303695,1.1699887369161852,0.4438059788953039,-1.2188532754276806,0.12975174109822232,0
-0.035249056246196876,-0.11875038300377364,-0.16544131597685924,-0.27543918328984407,-0.0320341724766244,-0.6000186917085257,-0.04769719454499554,-0.2975128616236554,-0.35908645847413945,0.0830221461567769,0.4541000266289851,-0.12644232251588355,1
-0.0475955173914432,-0.5098551484638975,0.08891584853746982,-0.2826434042085894,-0.032242880879794614,0.023174047992044505,-0.04567205413371816,-0.28625717960122254,-0.35908645847413945,0.21479780137687718,-0.9129687054313848,0.04357737424620493,1
-0.05242235298770264,-0.46796789410642714,-0.691153997433571,-0.2819106037302565,-0.032507907423502826,-0.21111787895645232,-0.046870525775754124,-0.31004759842136476,-0.35908645847413945,-0.2381010524863801,0.5905716040119476,-0.14457553870675208,0
-0.055389737613983234,-0.46638283407332026,-0.6292336354524702,-0.16367844547356225,-0.030434074718986088,-0.07315918085479936,-0.04625317582611657,-0.1257358053040266,-0.35908645847413945,-1.7157795163622618,0.6541014762419479,-0.16603595052897263,2
0.14145418966731105,-0.4596270770422935,0.11580415146911828,-0.27810548773296734,-0.03195797734530829,-0.8699895923040017,-0.04783859336910524,-0.2863850850787502,-0.35908645847413945,1.0770967491278247,0.05174416917231793,-0.07736618695344118,0
-0.03916982106396443,-0.3890435365750006,-0.3408334069390485,-0.28274738265483934,-0.0325443485732627,-0.4477884041480811,-0.0474947124511846,-0.31055922033147537,-0.35908645847413945,0.6549029023061441,0.199980537708986,-0.10830910632501499,2
0.25795652219812937,2.768786240649757,1.2730828908663299,-0.28108991670806954,-0.03231576317931437,-0.9651335220292796,-0.04785284187239329,-0.31337314083708356,-0.35908645847413945,0.3120303236752036,-0.002373870134718353,-0.10531463025679817,2
-0.055638842339988,0.1778709048392389,-0.701600257652993,-0.2771412114278638,-0.03183208973704689,1.0566749846328756,-0.025346276667458673,-0.2530017554440346,1.1699887369161852,1.257488665497088,0.15998024778639258,-0.09134040860511969,2
0.02745691929927385,1.1111314887206738,-0.3323342307250217,-0.2812607384411944,-0.03223625521620191,-0.7165700056219911,-0.047783388405693225,-0.31094293676405826,2.6990639323065095,1.047671117379647,-0.13649248928694144,-0.07337355219581874,0
-0.05166909089474741,-0.4735262792666481,-0.513753010275339,-0.28245401489577704,-0.03245821494655754,0.0505279277880619,-0.04548152033638642,-0.30838482721350535,-0.35908645847413945,0.9619529727219118,0.19056870478602198,-0.0948339640180393,2
-0.04811863231056221,-0.3651041974683907,-0.10332006437615429,-0.28258770146952694,-0.03238533264703778,-0.12192044483900429,-0.046496933853219374,-0.29290826443266016,1.1699887369161852,0.6331535223183606,-0.10825699051805149,-0.0567375740390586,1
0.1643766628208163,2.179547351389391,1.631593596621642,-0.2826248366289019,-0.03261060520918976,-1.0043803930409567,-0.04785590881480507,-0.30761739434833946,-0.35908645847413945,-0.4824617335255952,0.491747358320837,-0.15622072341648416,0
-0.0552899008152004,-0.4994056788466641,-0.5986211480343121,-0.28122112760452783,-0.03233895300188884,0.680856462218028,-0.03664559535341945,-0.2913733987023284,-0.35908645847413945,0.8608823245433883,0.2752752010926897,-0.1068118682909066,2
-0.053573731193386945,-0.45497643875658256,-0.5266408520253361,-0.28143774936754856,-0.0324681534419466,-0.13738133341936196,-0.046566642898453754,-0.2788386619046191,-0.35908645847413945,-0.5860911322909168,0.5317476482434303,-0.14208014198323804,1
-0.05592395391895532,-0.4747651733789155,-0.43896025959190327,-0.28023333236515346,-0.032040798140217104,1.1208971371974383,-0.022593504168986877,-0.2725712935057644,-0.35908645847413945,0.8468091963159989,0.2611574517082448,-0.10464919113052776,2
-0.026405462185334946,-0.3927965876835799,0.22876592987736524,-0.2721787162967212,-0.031855279559621356,-0.6939733223122376,-0.04777041779507675,-0.2686062237024074,-0.35908645847413945,0.13291778259933915,0.5788068128582442,-0.14440917892518446,1
0.0156126900226987,0.8484782803364239,-0.7776910643400257,-0.2646043816228719,0.25218029299605954,-0.3455086796934074,-0.04728130437503168,-0.3160591558651641,2.6990639323065095,2.090361981499858,-1.3270893540417554,0.20860627756126535,0
-0.012188423015072149,-0.09393583750266395,0.6829310006596333,-0.28198982540358986,-0.03227600919775814,-0.6035865890732236,-0.04770109211764384,-0.2991756328315148,-0.35908645847413945,0.8493679469027969,-0.13884544751768088,-0.08185790105576639,0
-0.056227147488891745,-0.5048037763754833,-0.5570060906809045,0.1772545013935087,-0.021542434177575655,0.7510251103904204,-0.03505602465924817,-0.0983640331131103,1.1699887369161852,-0.7357780416186035,0.5764538546275026,-0.16304147446075581,2
-0.037073517288492945,-0.33810237219098743,-0.5367780512915207,-0.28287735571265177,-0.0324747791055393,-0.3383728849640115,-0.04726392503469827,-0.3090243546011436,-0.35908645847413945,0.9274098398001379,-0.2517874425932365,-0.04326243173208291,2
-0.052022463383820945,-0.469375490729882,-0.4822287930451306,-0.2824923878937978,-0.03259072821841164,-0.39426994367761226,-0.04739222545892433,-0.3141405737022494,2.6990639323065095,-1.0172406061663906,0.6941017661645413,-0.162542395116053,2
-0.05264142447259246,-0.4864899206043924,-0.41327729437788047,-0.2760717188378645,-0.03184865389602865,0.01841685150578061,-0.045702787452469515,-0.1077011329726285,-0.35908645847413945,0.08941902262377205,0.05645008563380098,-0.10215379440701376,1
-0.03910624824904801,-0.30654532143804086,0.17205324495831376,-0.2817682522859858,-0.03237870698344507,-0.4037843366501401,-0.04741279953093668,-0.298408199966349,-0.35908645847413945,0.8634410751301863,0.10821516671009575,-0.09649756183371531,1
-0.05624031078083899,-0.5025748403675159,-0.6710712166922087,-0.25852040467860504,0.019685757528032703,3.0606440044715413,0.22194039546935887,0.2646317121103496,-0.35908645847413945,-0.879068074479295,-2.362390975567681,0.410234332821198,2
-0.03724950374917627,-0.25597064236962475,0.44340876190069634,-0.2819997281127565,-0.03233895300188884,-0.5013068646185499,-0.04757988399774502,-0.3060825286180077,-0.35908645847413945,0.44636472948210193,0.21880420355491192,-0.1103054237038262,2
-0.048188796351692424,-0.48558157003771907,1.380790633069542,-0.03997380256364233,-0.03017236100707423,-0.6464013574495987,-0.04773712869098224,-0.037736836765006,-0.35908645847413945,-1.4266407000540806,0.8564558840856522,-0.1886608808221664,2
0.18783534620850215,0.35557688094703527,-0.169304577892326,-0.27647772991369757,-0.025335626584399404,-0.5500681286027548,-0.04764416199912521,-0.30339651358992714,-0.35908645847413945,-0.6666917757750558,-3.2612210197106437,1.2713125622151018,2
-0.055558055301639965,-0.49452328166712045,-0.4128446090433482,-0.28334897223671396,-0.03265698485433869,0.9793705417310874,-0.028175594936957774,-0.30864063816856063,-0.35908645847413945,0.5870960117559955,-0.15296319690212584,-0.06555464246214149,2
-0.04969886977064461,-0.4133537782569377,-0.550685794187201,-0.2804846136102575,-0.03193810035453017,-0.23252526314463984,-0.04694656038971279,-0.3080011107809224,-0.35908645847413945,-0.24705667954017332,-0.01649161951916333,-0.09982475746506735,0
-0.04826130916816285,-0.37416326096461805,1.7413102350208969,-0.27980008883911206,-0.0324118353014086,-0.4882245742813242,-0.047560971186205725,-0.29252454800007727,-0.35908645847413945,-0.5976055099315081,0.5670420217045408,-0.1628751146791882,2
-0.05388841091047259,-0.47132177217740756,-0.3355793707340137,-0.2805155595764033,-0.03238533264703778,-0.05531969403130976,-0.046155928193809766,-0.30007097117420833,-0.35908645847413945,-0.24961543012697138,0.5976304787041701,-0.1455736973961577,2
